Vpositive-D(e1,e2)	The <e1> VARIANT </e1> homozygous genotype was found to be associated with a higher prevalence of DISEASE and <e2> DISEASE </e2>, compared with other genotypes (P=.0002 and P=.006, respectively).
Vpatient-D(e1,e2)	Eight mutations, one of which (<e1> VARIANT </e1>) is new, were found to account for 93% of the 163 independent <e2> DISEASE </e2> alleles, with both <e2> DISEASE </e2> alleles identified in 89% of the patients.
Vappositive-D(e1,e2)	These results, showing that the <e1> VARIANT </e1> and VARIANT <e2> DISEASE </e2> mutations both have profound effects on channel activation and fast-slow inactivation, suggest that the S5 segment maybe in a location where fast and slow inactivation converge.
Vappositive-D(e1,e2)	In contrast, the <e1> VARIANT </e1> mutation, a <e2> DISEASE </e2> mutation located in the cytoplasmic interface of the S5 segment of the second domain, also shifted activation in the hyperpolarizing direction but had little effect on fast inactivation and dramatically impaired slow inactivation.
Vappositive-D(e1,e2)	These results, showing that the VARIANT and <e1> VARIANT </e1> <e2> DISEASE </e2> mutations both have profound effects on channel activation and fast-slow inactivation, suggest that the S5 segment maybe in a location where fast and slow inactivation converge.
Vappositive-D(e1,e2)	Radiological analysis of children with <e2> DISEASE </e2> who are homozygous for <e2> DISEASE </e2> transmembrane conductance regulator mutation <e1> VARIANT </e1> (VARIANT).
Vpatient-D(e1,e2)	Detailed radiological analyses were performed by a single observer in 12 children with <e2> DISEASE </e2> from the United Arab Emirates who were homozygous for DISEASE mutation <e1> VARIANT </e1> (VARIANT).
Vpositive-D(e1,e2)	We investigated the extent and severity of <e2> DISEASE </e2> associated with CFTR mutation <e1> VARIANT </e1> (VARIANT).
Vappositive-D(e1,e2)	Detailed radiological analyses were performed by a single observer in 12 children with DISEASE from the United Arab Emirates who were homozygous for <e2> DISEASE </e2> mutation <e1> VARIANT </e1> (VARIANT).
Vappositive-D(e1,e2)	Radiological analysis of children with <e2> DISEASE </e2> who are homozygous for <e2> DISEASE </e2> transmembrane conductance regulator mutation VARIANT (<e1> VARIANT </e1>).
Vpatient-D(e1,e2)	Detailed radiological analyses were performed by a single observer in 12 children with <e2> DISEASE </e2> from the United Arab Emirates who were homozygous for DISEASE mutation VARIANT (<e1> VARIANT </e1>).
Vpositive-D(e1,e2)	We investigated the extent and severity of <e2> DISEASE </e2> associated with CFTR mutation VARIANT (<e1> VARIANT </e1>).
Vappositive-D(e1,e2)	Detailed radiological analyses were performed by a single observer in 12 children with DISEASE from the United Arab Emirates who were homozygous for <e2> DISEASE </e2> mutation VARIANT (<e1> VARIANT </e1>).
Other	Interestingly, the level of transforming activity correlated with clinical phenotypes; high group Ret with the VARIANT or VARIANT mutation and low group Ret with the <e1> VARIANT </e1>, VARIANT or VARIANT mutation were associated with the development of <e2> DISEASE </e2> and DISEASE, respectively.
Vpositive-D(e1,e2)	Interestingly, the level of transforming activity correlated with clinical phenotypes; high group Ret with the VARIANT or VARIANT mutation and low group Ret with the <e1> VARIANT </e1>, VARIANT or VARIANT mutation were associated with the development of DISEASE and <e2> DISEASE </e2>, respectively.
Other	Interestingly, the level of transforming activity correlated with clinical phenotypes; high group Ret with the VARIANT or VARIANT mutation and low group Ret with the VARIANT, <e1> VARIANT </e1> or VARIANT mutation were associated with the development of <e2> DISEASE </e2> and DISEASE, respectively.
Vpositive-D(e1,e2)	Interestingly, the level of transforming activity correlated with clinical phenotypes; high group Ret with the VARIANT or VARIANT mutation and low group Ret with the VARIANT, <e1> VARIANT </e1> or VARIANT mutation were associated with the development of DISEASE and <e2> DISEASE </e2>, respectively.
Vpositive-D(e1,e2)	Interestingly, the level of transforming activity correlated with clinical phenotypes; high group Ret with the <e1> VARIANT </e1> or VARIANT mutation and low group Ret with the VARIANT, VARIANT or VARIANT mutation were associated with the development of <e2> DISEASE </e2> and DISEASE, respectively.
Other	Interestingly, the level of transforming activity correlated with clinical phenotypes; high group Ret with the <e1> VARIANT </e1> or VARIANT mutation and low group Ret with the VARIANT, VARIANT or VARIANT mutation were associated with the development of DISEASE and <e2> DISEASE </e2>, respectively.
Other	Interestingly, the level of transforming activity correlated with clinical phenotypes; high group Ret with the VARIANT or VARIANT mutation and low group Ret with the VARIANT, VARIANT or <e1> VARIANT </e1> mutation were associated with the development of <e2> DISEASE </e2> and DISEASE, respectively.
Vpositive-D(e1,e2)	Interestingly, the level of transforming activity correlated with clinical phenotypes; high group Ret with the VARIANT or VARIANT mutation and low group Ret with the VARIANT, VARIANT or <e1> VARIANT </e1> mutation were associated with the development of DISEASE and <e2> DISEASE </e2>, respectively.
Vpositive-D(e1,e2)	Interestingly, the level of transforming activity correlated with clinical phenotypes; high group Ret with the VARIANT or <e1> VARIANT </e1> mutation and low group Ret with the VARIANT, VARIANT or VARIANT mutation were associated with the development of <e2> DISEASE </e2> and DISEASE, respectively.
Other	Interestingly, the level of transforming activity correlated with clinical phenotypes; high group Ret with the VARIANT or <e1> VARIANT </e1> mutation and low group Ret with the VARIANT, VARIANT or VARIANT mutation were associated with the development of DISEASE and <e2> DISEASE </e2>, respectively.
Vappositive-D(e1,e2)	Similarly, in vitro expression studies largely predicted dietary tolerance in compound heterozygotes for the <e1> VARIANT </e1> (typical <e2> DISEASE </e2>), <e1> VARIANT </e1>, VARIANT, and VARIANT mutations (mild variants).
Vpatient-D(e1,e2)	Comparing the predicted residual activity derived from expression studies to the clinical phenotypes of our <e2> DISEASE </e2> patients, we found that homozygosity for the <e1> VARIANT </e1> and VARIANT mutations resulted in severe and mild PAH deficiencies, respectively, both in vivo and in vitro, while compound heterozygosity (<e1> VARIANT </e1>) resulted in an intermediate dietary tolerance.
Vpatient-D(e1,e2)	Comparing the predicted residual activity derived from expression studies to the clinical phenotypes of our <e2> DISEASE </e2> patients, we found that homozygosity for the VARIANT and <e1> VARIANT </e1> mutations resulted in severe and mild PAH deficiencies, respectively, both in vivo and in vitro, while compound heterozygosity (VARIANT) resulted in an intermediate dietary tolerance.
Other	Similarly, in vitro expression studies largely predicted dietary tolerance in compound heterozygotes for the VARIANT (typical <e2> DISEASE </e2>), VARIANT, <e1> VARIANT </e1>, and <e1> VARIANT </e1> mutations (mild variants).
Vpatient-D(e1,e2)	We describe three novel mutations (<e1> VARIANT </e1>, VARIANT, and VARIANT) and one common <e2> DISEASE </e2> mutation (VARIANT), detected by mutational and polymorphism analysis of the HGO gene in five Finnish <e2> DISEASE </e2> pedigrees.
Vpatient-D(e1,e2)	We describe three novel mutations (VARIANT, <e1> VARIANT </e1>, and VARIANT) and one common <e2> DISEASE </e2> mutation (VARIANT), detected by mutational and polymorphism analysis of the HGO gene in five Finnish <e2> DISEASE </e2> pedigrees.
Vpatient-D(e1,e2)	We describe three novel mutations (VARIANT, VARIANT, and <e1> VARIANT </e1>) and one common <e2> DISEASE </e2> mutation (VARIANT), detected by mutational and polymorphism analysis of the HGO gene in five Finnish <e2> DISEASE </e2> pedigrees.
Vappositive-D(e1,e2)	We describe three novel mutations (VARIANT, VARIANT, and VARIANT) and one common <e2> DISEASE </e2> mutation (<e1> VARIANT </e1>), detected by mutational and polymorphism analysis of the HGO gene in five Finnish <e2> DISEASE </e2> pedigrees.
Vpatient-D(e1,e2)	An <e2> DISEASE </e2> quantification system was developed to determine the effect of the three most common and severe patient mutations: <e1> VARIANT </e1> (Italy), VARIANT (Poland), and VARIANT (The Netherlands).
Vpatient-D(e1,e2)	An <e2> DISEASE </e2> quantification system was developed to determine the effect of the three most common and severe patient mutations: VARIANT (Italy), <e1> VARIANT </e1> (Poland), and VARIANT (The Netherlands).
Vpatient-D(e1,e2)	An <e2> DISEASE </e2> quantification system was developed to determine the effect of the three most common and severe patient mutations: VARIANT (Italy), VARIANT (Poland), and <e1> VARIANT </e1> (The Netherlands).
Vpatient-D(e1,e2)	<e2> DISEASE </e2> mutations have been reported at methionine 918 or <e1> VARIANT </e1> kinase domain of the RET proto-oncogene.
Other	Like RET with the VARIANT or VARIANT <e2> DISEASE </e2> mutation, the transforming activity of RET with the <e1> VARIANT </e1> mutation was not affected by substitution of VARIANT that abolished the activity of RET with the DISEASE mutation.
Other	Like RET with the VARIANT or VARIANT DISEASE mutation, the transforming activity of RET with the <e1> VARIANT </e1> mutation was not affected by substitution of VARIANT that abolished the activity of RET with the <e2> DISEASE </e2> mutation.
Other	Like RET with the <e1> VARIANT </e1> or VARIANT <e2> DISEASE </e2> mutation, the transforming activity of RET with the VARIANT mutation was not affected by substitution of VARIANT that abolished the activity of RET with the DISEASE mutation.
Other	Like RET with the <e1> VARIANT </e1> or VARIANT DISEASE mutation, the transforming activity of RET with the VARIANT mutation was not affected by substitution of VARIANT that abolished the activity of RET with the <e2> DISEASE </e2> mutation.
Vappositive-D(e1,e2)	Like RET with the VARIANT or <e1> VARIANT </e1> <e2> DISEASE </e2> mutation, the transforming activity of RET with the VARIANT mutation was not affected by substitution of VARIANT that abolished the activity of RET with the DISEASE mutation.
Other	Like RET with the VARIANT or <e1> VARIANT </e1> DISEASE mutation, the transforming activity of RET with the VARIANT mutation was not affected by substitution of VARIANT that abolished the activity of RET with the <e2> DISEASE </e2> mutation.
Other	Like RET with the VARIANT or VARIANT <e2> DISEASE </e2> mutation, the transforming activity of RET with the VARIANT mutation was not affected by substitution of <e1> VARIANT </e1> that abolished the activity of RET with the DISEASE mutation.
Other	Like RET with the VARIANT or VARIANT DISEASE mutation, the transforming activity of RET with the VARIANT mutation was not affected by substitution of <e1> VARIANT </e1> that abolished the activity of RET with the <e2> DISEASE </e2> mutation.
Vpatient-D(e1,e2)	[Turkish infant with <e2> DISEASE </e2> and DISEASE as the sole manifestations of a mild form of DISEASE (mutation <e1> VARIANT </e1>)].
Vpatient-D(e1,e2)	[Turkish infant with DISEASE and <e2> DISEASE </e2> as the sole manifestations of a mild form of DISEASE (mutation <e1> VARIANT </e1>)].
Vappositive-D(e1,e2)	[Turkish infant with DISEASE and DISEASE as the sole manifestations of a mild form of <e2> DISEASE </e2> (mutation <e1> VARIANT </e1>)].
Vpatient-D(e1,e2)	Since no other signs and symptoms of the <e2> DISEASE </e2> were present, the finding of the rare mutation <e1> VARIANT </e1> on exon 4 of the CFTR-gene was paramount in the delineation of his underlying illness.
Vpositive-D(e1,e2)	Here, we describe as a model system structural and functional consequences of two typical mutations in cbEGF modules of fibrillin-1 (<e1> VARIANT </e1>, VARIANT), resulting in the <e2> DISEASE </e2>.
Vpositive-D(e1,e2)	Here, we describe as a model system structural and functional consequences of two typical mutations in cbEGF modules of fibrillin-1 (VARIANT, <e1> VARIANT </e1>), resulting in the <e2> DISEASE </e2>.
Vappositive-D(e1,e2)	We have analyzed the functional effects of two <e2> DISEASE </e2> mutations (<e1> VARIANT </e1> and VARIANT) using purified recombinant cTnI.
Vappositive-D(e1,e2)	We have analyzed the functional effects of two <e2> DISEASE </e2> mutations (VARIANT and <e1> VARIANT </e1>) using purified recombinant cTnI.
Vpatient-D(e1,e2)	Characterization of two alpha-galactosidase mutants (<e1> VARIANT </e1> and VARIANT) found in an atypical variant of <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	Cultured lymphoblasts, L-57 (<e1> VARIANT </e1>) and L-148 (VARIANT), from patients with variant <e2> DISEASE </e2>, and L-20 (wild-type) from a normal subject were used.
Vappositive-D(e1,e2)	Compared to normal control cells, fibroblast cells from a patient with variant <e2> DISEASE </e2>, <e1> VARIANT </e1> mutation, secreted only small amounts of alpha-galactosidase activity even in the presence of 10 mM NH (4) Cl.
Vpatient-D(e1,e2)	Characterization of two alpha-galactosidase mutants (VARIANT and <e1> VARIANT </e1>) found in an atypical variant of <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	Cultured lymphoblasts, L-57 (VARIANT) and L-148 (<e1> VARIANT </e1>), from patients with variant <e2> DISEASE </e2>, and L-20 (wild-type) from a normal subject were used.
Vpatient-D(e1,e2)	A novel missense mutation (<e1> VARIANT </e1>) in the HERG channel, present in the homozygous state in the affected siblings and in the heterozygous state in their parents, as well as in 38 additional subjects from six <e2> DISEASE </e2> families, was identified.
Vappositive-D(e1,e2)	To study the effect of craniosynostosis-linked mutations in osteoblasts, we introduced FGFR2 carrying either the <e1> VARIANT </e1> (<e2> DISEASE </e2>) or the VARIANT (DISEASE) mutation in OB1 cells.
Other	To study the effect of craniosynostosis-linked mutations in osteoblasts, we introduced FGFR2 carrying either the <e1> VARIANT </e1> (DISEASE) or the VARIANT (<e2> DISEASE </e2>) mutation in OB1 cells.
Other	To study the effect of craniosynostosis-linked mutations in osteoblasts, we introduced FGFR2 carrying either the VARIANT (<e2> DISEASE </e2>) or the <e1> VARIANT </e1> (DISEASE) mutation in OB1 cells.
Vappositive-D(e1,e2)	To study the effect of craniosynostosis-linked mutations in osteoblasts, we introduced FGFR2 carrying either the VARIANT (DISEASE) or the <e1> VARIANT </e1> (<e2> DISEASE </e2>) mutation in OB1 cells.
Vpatient-D(e1,e2)	Enzymatic mutation detection (EMD) of novel mutations (<e1> VARIANT </e1> and VARIANT) in the FBN1 gene of patients with <e2> DISEASE </e2> using T4 endonuclease VII.
Vpositive-D(e1,e2)	Two causative mutations, <e1> VARIANT </e1> and VARIANT, were detected by <e2> DISEASE </e2> that were not detected by MDE.
Vpatient-D(e1,e2)	Enzymatic mutation detection (EMD) of novel mutations (VARIANT and <e1> VARIANT </e1>) in the FBN1 gene of patients with <e2> DISEASE </e2> using T4 endonuclease VII.
Vpositive-D(e1,e2)	Two causative mutations, VARIANT and <e1> VARIANT </e1>, were detected by <e2> DISEASE </e2> that were not detected by MDE.
Vpatient-D(e1,e2)	We found two new mutations and one recently described mutation in the cathepsin K gene by sequencing DNA from eight patients with <e2> DISEASE </e2>: a one base transition in exon8, <e1> VARIANT </e1>, causing a single amino acid substitution VARIANT, VARIANT; A 3' splice site mutation in intron 2, VARIANT, causing deletion of all exon 3, 41V-81Mdel; and the exon 3 missense mutation VARIANT leading to residue VARIANT.
Vpatient-D(e1,e2)	We found two new mutations and one recently described mutation in the cathepsin K gene by sequencing DNA from eight patients with <e2> DISEASE </e2>: a one base transition in exon8, VARIANT, causing a single amino acid substitution <e1> VARIANT </e1>, VARIANT; A 3' splice site mutation in intron 2, VARIANT, causing deletion of all exon 3, 41V-81Mdel; and the exon 3 missense mutation VARIANT leading to residue VARIANT.
Vpatient-D(e1,e2)	We found two new mutations and one recently described mutation in the cathepsin K gene by sequencing DNA from eight patients with <e2> DISEASE </e2>: a one base transition in exon8, VARIANT, causing a single amino acid substitution VARIANT, <e1> VARIANT </e1>; A 3' splice site mutation in intron 2, VARIANT, causing deletion of all exon 3, 41V-81Mdel; and the exon 3 missense mutation VARIANT leading to residue VARIANT.
Vpatient-D(e1,e2)	We found two new mutations and one recently described mutation in the cathepsin K gene by sequencing DNA from eight patients with <e2> DISEASE </e2>: a one base transition in exon8, VARIANT, causing a single amino acid substitution VARIANT, VARIANT; A 3' splice site mutation in intron 2, <e1> VARIANT </e1>, causing deletion of all exon 3, 41V-81Mdel; and the exon 3 missense mutation VARIANT leading to residue VARIANT.
Vpatient-D(e1,e2)	We found two new mutations and one recently described mutation in the cathepsin K gene by sequencing DNA from eight patients with <e2> DISEASE </e2>: a one base transition in exon8, VARIANT, causing a single amino acid substitution VARIANT, VARIANT; A 3' splice site mutation in intron 2, VARIANT, causing deletion of all exon 3, 41V-81Mdel; and the exon 3 missense mutation <e1> VARIANT </e1> leading to residue VARIANT.
Vpatient-D(e1,e2)	We found two new mutations and one recently described mutation in the cathepsin K gene by sequencing DNA from eight patients with <e2> DISEASE </e2>: a one base transition in exon8, VARIANT, causing a single amino acid substitution VARIANT, VARIANT; A 3' splice site mutation in intron 2, VARIANT, causing deletion of all exon 3, 41V-81Mdel; and the exon 3 missense mutation VARIANT leading to residue <e1> VARIANT </e1>.
Vpositive-D(e1,e2)	The biophysical properties of the SCN5A mutation <e1> VARIANT </e1> associated with <e2> DISEASE </e2> were examined for defects in intermediate inactivation (I: (M)), a gating process in Na (+) channels with kinetic features intermediate between fast and slow inactivation.
Vpositive-D(e1,e2)	In vitro expression studies on <e1> VARIANT </e1> and VARIANT mutations causing mild <e2> DISEASE </e2> are presented.
Vpositive-D(e1,e2)	In vitro expression studies on VARIANT and <e1> VARIANT </e1> mutations causing mild <e2> DISEASE </e2> are presented.
Vappositive-D(e1,e2)	The effect of the <e2> DISEASE </e2> mutations, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, and VARIANT, found in the regulatory light chains of human cardiac myosin has been investigated.
Vappositive-D(e1,e2)	The effect of the <e2> DISEASE </e2> mutations, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, and VARIANT, found in the regulatory light chains of human cardiac myosin has been investigated.
Vappositive-D(e1,e2)	The effect of the <e2> DISEASE </e2> mutations, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, and VARIANT, found in the regulatory light chains of human cardiac myosin has been investigated.
Vappositive-D(e1,e2)	The effect of the <e2> DISEASE </e2> mutations, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, and VARIANT, found in the regulatory light chains of human cardiac myosin has been investigated.
Vappositive-D(e1,e2)	The effect of the <e2> DISEASE </e2> mutations, VARIANT, VARIANT, VARIANT, VARIANT, and <e1> VARIANT </e1>, found in the regulatory light chains of human cardiac myosin has been investigated.
Other	We therefore believe <e1> VARIANT </e1> to be a more malignant missense mutation, probably linked with DISEASE in the affected family, than VARIANT, which seems to be more benign causing late-onset <e2> DISEASE </e2> and mild clinical symptoms in the affected family members.
Vpositive-D(e1,e2)	We therefore believe <e1> VARIANT </e1> to be a more malignant missense mutation, probably linked with <e2> DISEASE </e2> in the affected family, than VARIANT, which seems to be more benign causing late-onset DISEASE and mild clinical symptoms in the affected family members.
Vpositive-D(e1,e2)	We therefore believe VARIANT to be a more malignant missense mutation, probably linked with DISEASE in the affected family, than <e1> VARIANT </e1>, which seems to be more benign causing late-onset <e2> DISEASE </e2> and mild clinical symptoms in the affected family members.
Vpositive-D(e1,e2)	We therefore believe VARIANT to be a more malignant missense mutation, probably linked with <e2> DISEASE </e2> in the affected family, than <e1> VARIANT </e1>, which seems to be more benign causing late-onset DISEASE and mild clinical symptoms in the affected family members.
Vpositive-D(e1,e2)	We report a case of a novel HERG mutation (<e1> VARIANT </e1>) that caused a <e2> DISEASE </e2> form of DISEASE.
Vpositive-D(e1,e2)	We report a case of a novel HERG mutation (<e1> VARIANT </e1>) that caused a DISEASE form of <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	<e1> VARIANT </e1> and VARIANT mutant beta-cardiac myosin from patients with <e2> DISEASE </e2> exhibit enhanced mechanical performance at the single molecule level.
Vpatient-D(e1,e2)	VARIANT and <e1> VARIANT </e1> mutant beta-cardiac myosin from patients with <e2> DISEASE </e2> exhibit enhanced mechanical performance at the single molecule level.
Vpatient-D(e1,e2)	We evaluated the clinical data obtained from a multidisciplinary trial of 11 patients with <e2> DISEASE </e2> who presented with nine new mutations (<e1> VARIANT </e1>, VARIANT, VARIANT, N61/I62/T63fsdel5bp, VARIANT, VARIANT, H1OOR, VARIANT and VARIANT) identified during a molecular study of the PAH gene done in Catalonia (Spain).
Vpatient-D(e1,e2)	We evaluated the clinical data obtained from a multidisciplinary trial of 11 patients with <e2> DISEASE </e2> who presented with nine new mutations (VARIANT, <e1> VARIANT </e1>, VARIANT, N61/I62/T63fsdel5bp, VARIANT, VARIANT, H1OOR, VARIANT and VARIANT) identified during a molecular study of the PAH gene done in Catalonia (Spain).
Vpatient-D(e1,e2)	We evaluated the clinical data obtained from a multidisciplinary trial of 11 patients with <e2> DISEASE </e2> who presented with nine new mutations (VARIANT, VARIANT, <e1> VARIANT </e1>, N61/I62/T63fsdel5bp, VARIANT, VARIANT, H1OOR, VARIANT and VARIANT) identified during a molecular study of the PAH gene done in Catalonia (Spain).
Vpatient-D(e1,e2)	We evaluated the clinical data obtained from a multidisciplinary trial of 11 patients with <e2> DISEASE </e2> who presented with nine new mutations (VARIANT, VARIANT, VARIANT, N61/I62/T63fsdel5bp, <e1> VARIANT </e1>, VARIANT, H1OOR, VARIANT and VARIANT) identified during a molecular study of the PAH gene done in Catalonia (Spain).
Vpatient-D(e1,e2)	We evaluated the clinical data obtained from a multidisciplinary trial of 11 patients with <e2> DISEASE </e2> who presented with nine new mutations (VARIANT, VARIANT, VARIANT, N61/I62/T63fsdel5bp, VARIANT, <e1> VARIANT </e1>, H1OOR, VARIANT and VARIANT) identified during a molecular study of the PAH gene done in Catalonia (Spain).
Vpatient-D(e1,e2)	We evaluated the clinical data obtained from a multidisciplinary trial of 11 patients with <e2> DISEASE </e2> who presented with nine new mutations (VARIANT, VARIANT, VARIANT, N61/I62/T63fsdel5bp, VARIANT, VARIANT, H1OOR, <e1> VARIANT </e1> and VARIANT) identified during a molecular study of the PAH gene done in Catalonia (Spain).
Vpatient-D(e1,e2)	We evaluated the clinical data obtained from a multidisciplinary trial of 11 patients with <e2> DISEASE </e2> who presented with nine new mutations (VARIANT, VARIANT, VARIANT, N61/I62/T63fsdel5bp, VARIANT, VARIANT, H1OOR, VARIANT and <e1> VARIANT </e1>) identified during a molecular study of the PAH gene done in Catalonia (Spain).
Vpositive-D(e1,e2)	Biochemical basis for the dominant inheritance of <e2> DISEASE </e2> associated with the <e1> VARIANT </e1> mutation of the MAT1A gene.
Vpositive-D(e1,e2)	Moreover, our results provide a molecular mechanism that might explain the dominant inheritance of the <e2> DISEASE </e2> associated with the <e1> VARIANT </e1> mutation of human MAT I/III.
Vpositive-D(e1,e2)	The only exception is the dominant mild <e2> DISEASE </e2> associated with a <e1> VARIANT </e1> of exon VII.
Vappositive-D(e1,e2)	In <e2> DISEASE </e2> the RET gene is mutated in codon 918, where a methionine is substituted to a threonine (<e1> VARIANT </e1>).
Vappositive-D(e1,e2)	We report here novel <e2> DISEASE </e2> mutant proteins (<e1> VARIANT </e1>, VARIANT and VARIANT) in Danish <e2> DISEASE </e2> patients.
Vappositive-D(e1,e2)	We report here novel <e2> DISEASE </e2> mutant proteins (VARIANT, <e1> VARIANT </e1> and VARIANT) in Danish <e2> DISEASE </e2> patients.
Vappositive-D(e1,e2)	We report here novel <e2> DISEASE </e2> mutant proteins (VARIANT, VARIANT and <e1> VARIANT </e1>) in Danish <e2> DISEASE </e2> patients.
Vappositive-D(e1,e2)	We have applied a yeast two-hybrid method, in which protein--protein interactions are measured by four reporter gene constructs, to the analysis of six <e2> DISEASE </e2> PAH missense mutations (<e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, and VARIANT).
Vappositive-D(e1,e2)	We have applied a yeast two-hybrid method, in which protein--protein interactions are measured by four reporter gene constructs, to the analysis of six <e2> DISEASE </e2> PAH missense mutations (VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, and VARIANT).
Vappositive-D(e1,e2)	We have applied a yeast two-hybrid method, in which protein--protein interactions are measured by four reporter gene constructs, to the analysis of six <e2> DISEASE </e2> PAH missense mutations (VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, and VARIANT).
Vappositive-D(e1,e2)	We have applied a yeast two-hybrid method, in which protein--protein interactions are measured by four reporter gene constructs, to the analysis of six <e2> DISEASE </e2> PAH missense mutations (VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, and VARIANT).
Vappositive-D(e1,e2)	We have applied a yeast two-hybrid method, in which protein--protein interactions are measured by four reporter gene constructs, to the analysis of six <e2> DISEASE </e2> PAH missense mutations (VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, and VARIANT).
Vappositive-D(e1,e2)	We have applied a yeast two-hybrid method, in which protein--protein interactions are measured by four reporter gene constructs, to the analysis of six <e2> DISEASE </e2> PAH missense mutations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, and <e1> VARIANT </e1>).
Vpatient-D(e1,e2)	Five founder mutations, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT and VARIANT account for 74% of <e2> DISEASE </e2> chromosomes from typical cases (Armenians, Arabs, Jews, and Turks).
Vpatient-D(e1,e2)	Five founder mutations, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT and VARIANT account for 74% of <e2> DISEASE </e2> chromosomes from typical cases (Armenians, Arabs, Jews, and Turks).
Vpatient-D(e1,e2)	Five founder mutations, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT and VARIANT account for 74% of <e2> DISEASE </e2> chromosomes from typical cases (Armenians, Arabs, Jews, and Turks).
Vpatient-D(e1,e2)	Five founder mutations, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1> and VARIANT account for 74% of <e2> DISEASE </e2> chromosomes from typical cases (Armenians, Arabs, Jews, and Turks).
Vpatient-D(e1,e2)	Five founder mutations, VARIANT, VARIANT, VARIANT, VARIANT and <e1> VARIANT </e1> account for 74% of <e2> DISEASE </e2> chromosomes from typical cases (Armenians, Arabs, Jews, and Turks).
Vpatient-D(e1,e2)	However, skewed X-chromosome inactivation was not detected in either the lymphocyte or muscle DNA of a woman who presented with <e2> DISEASE </e2> and was found to be heterozygous for the <e1> VARIANT </e1> mutation.
Vpatient-D(e1,e2)	In family A a missense mutation (nucleotide <e1> VARIANT </e1>, amino acid VARIANT) was identified in 14 adult subjects; disease was manifest as progressive <e2> DISEASE </e2> in the fourth and fifth decades.
Vpatient-D(e1,e2)	In family A a missense mutation (nucleotide VARIANT, amino acid <e1> VARIANT </e1>) was identified in 14 adult subjects; disease was manifest as progressive <e2> DISEASE </e2> in the fourth and fifth decades.
